Weather,Traffic_Level,Time_of_Day,Accident_Risk,Distance,Route_Type,Best_Route,W_num,Tr_num,T_num,Ac_num,Rt_num
Sunny,Low,Morning,Low,4,Highway,Safe_Route,0,0,0,0,0
Rainy,High,Morning,Medium,31,City_Road,Moderate_Risk,1,2,0,1,2
Sunny,High,Morning,Medium,32,Street,Moderate_Risk,0,2,0,1,1
Rainy,Low,Morning,Low,35,Highway,Safe_Route,1,0,0,0,0
Foggy,High,Evening,Medium,20,Street,High_Risk,2,2,1,1,1
Sunny,High,Morning,High,21,City_Road,Moderate_Risk,0,2,0,2,2
Rainy,Low,Morning,High,24,Highway,Moderate_Risk,1,0,0,2,0
Sunny,Low,Evening,High,41,Street,Moderate_Risk,0,0,1,2,1
Foggy,Medium,Morning,Low,26,Street,Moderate_Risk,2,1,0,0,1
Sunny,High,Evening,Medium,16,Highway,Moderate_Risk,0,2,1,1,0
Rainy,Low,Evening,Low,39,City_Road,Safe_Route,1,0,1,0,2
Foggy,High,Morning,Medium,24,Street,Moderate_Risk,2,2,0,1,1
Foggy,Low,Evening,Medium,3,Highway,Moderate_Risk,2,0,1,1,0
Rainy,Medium,Morning,High,16,City_Road,Moderate_Risk,1,1,0,2,2
Sunny,Medium,Evening,Medium,45,Street,Moderate_Risk,0,1,1,1,1
Rainy,Medium,Evening,High,36,City_Road,High_Risk,1,1,1,2,2
Foggy,High,Morning,High,11,Street,High_Risk,2,2,0,2,1
Rainy,High,Evening,High,15,City_Road,High_Risk,1,2,1,2,2
Sunny,High,Night,High,28,City_Road,High_Risk,0,2,2,2,2
Foggy,Low,Night,Medium,15,Highway,Moderate_Risk,2,0,2,1,0
Rainy,Medium,Evening,Low,36,City_Road,Moderate_Risk,1,1,1,0,2
Rainy,Low,Evening,Low,34,Street,Safe_Route,1,0,1,0,1
Sunny,Medium,Morning,Low,2,Highway,Safe_Route,0,1,0,0,0
Rainy,Medium,Morning,Medium,35,Street,Moderate_Risk,1,1,0,1,1
Sunny,Medium,Evening,Medium,20,Highway,Moderate_Risk,0,1,1,1,0
Rainy,Medium,Morning,Medium,25,City_Road,Moderate_Risk,1,1,0,1,2
Sunny,High,Night,High,43,Street,High_Risk,0,2,2,2,1
Rainy,Low,Morning,High,5,City_Road,Moderate_Risk,1,0,0,2,2
Foggy,Medium,Morning,Low,37,Highway,Moderate_Risk,2,1,0,0,0
Sunny,Low,Morning,Low,14,Street,Safe_Route,0,0,0,0,1
Foggy,Low,Night,Low,33,Highway,Moderate_Risk,2,0,2,0,0
Sunny,Low,Evening,Low,10,Street,Safe_Route,0,0,1,0,1
Foggy,High,Evening,High,40,City_Road,High_Risk,2,2,1,2,2
Rainy,High,Morning,Medium,17,City_Road,Moderate_Risk,1,2,0,1,2
Rainy,High,Night,Medium,4,City_Road,High_Risk,1,2,2,1,2
Rainy,High,Morning,High,21,City_Road,High_Risk,1,2,0,2,2
Foggy,Low,Night,High,11,Highway,High_Risk,2,0,2,2,0
Sunny,Low,Evening,Low,23,Highway,Safe_Route,0,0,1,0,0
Sunny,Medium,Morning,Medium,49,Street,Safe_Route,0,1,0,1,1
Rainy,Medium,Evening,Low,4,Street,Safe_Route,1,1,1,0,1
Foggy,Medium,Evening,Low,12,Highway,Moderate_Risk,2,1,1,0,0
Rainy,Low,Morning,Low,26,Street,Safe_Route,1,0,0,0,1
Rainy,Medium,Night,Medium,43,Street,Safe_Route,1,1,2,1,1
Sunny,Medium,Evening,Low,49,Street,Safe_Route,0,1,1,0,1
Foggy,Low,Morning,Low,9,City_Road,Safe_Route,2,0,0,0,2
Sunny,Medium,Morning,Medium,10,Street,Safe_Route,0,1,0,1,1
Rainy,Medium,Evening,High,16,Highway,Moderate_Risk,1,1,1,2,0
Sunny,Medium,Evening,Low,33,Highway,Moderate_Risk,0,1,1,0,0
Sunny,Low,Evening,Low,4,City_Road,Safe_Route,0,0,1,0,2
Sunny,Medium,Evening,High,5,City_Road,Moderate_Risk,0,1,1,2,2
Sunny,Low,Evening,Low,31,Street,Safe_Route,0,0,1,0,1
Rainy,Low,Night,High,14,Street,Safe_Route,1,0,2,2,1
Sunny,High,Evening,Medium,45,City_Road,Moderate_Risk,0,2,1,1,2
Sunny,Medium,Night,Low,22,Street,Safe_Route,0,1,2,0,1
Sunny,Low,Morning,Low,42,City_Road,High_Risk,0,0,0,0,2
Sunny,Medium,Morning,Low,47,City_Road,Safe_Route,0,1,0,0,2
Sunny,Medium,Morning,Low,20,Street,Safe_Route,0,1,0,0,1
Sunny,High,Evening,Low,40,Street,Safe_Route,0,2,1,0,1
Rainy,Medium,Night,Medium,49,Highway,Moderate_Risk,1,1,2,1,0
Rainy,Medium,Morning,Low,23,Highway,Safe_Route,1,1,0,0,0
Rainy,Medium,Morning,Medium,21,City_Road,Moderate_Risk,1,1,0,1,2
Sunny,Low,Night,Medium,38,City_Road,Moderate_Risk,0,0,2,1,2
Sunny,Low,Morning,Low,32,City_Road,Safe_Route,0,0,0,0,2
Foggy,Medium,Evening,Low,11,Street,Moderate_Risk,2,1,1,0,1
Rainy,Medium,Evening,Low,19,Highway,Safe_Route,1,1,1,0,0
Sunny,Medium,Night,Low,44,Highway,Safe_Route,0,1,2,0,0
Sunny,Low,Morning,Medium,40,Street,Safe_Route,0,0,0,1,1
Sunny,Low,Morning,Low,47,Street,High_Risk,0,0,0,0,1
Sunny,Medium,Evening,High,21,Street,Moderate_Risk,0,1,1,2,1
Sunny,Low,Night,Low,19,Highway,Moderate_Risk,0,0,2,0,0
Rainy,Medium,Evening,Medium,12,City_Road,Moderate_Risk,1,1,1,1,2
Rainy,Low,Morning,Medium,23,Street,Safe_Route,1,0,0,1,1
Rainy,Medium,Evening,Medium,45,City_Road,Moderate_Risk,1,1,1,1,2
Rainy,High,Night,Low,19,Street,Moderate_Risk,1,2,2,0,1
Foggy,Low,Night,Low,35,Highway,Moderate_Risk,2,0,2,0,0
Rainy,Medium,Night,Medium,24,City_Road,Moderate_Risk,1,1,2,1,2
Foggy,Low,Morning,Low,2,City_Road,Safe_Route,2,0,0,0,2
Sunny,Medium,Morning,Low,11,Street,High_Risk,0,1,0,0,1
Sunny,Medium,Evening,Medium,2,Street,Moderate_Risk,0,1,1,1,1
Sunny,Medium,Night,Medium,39,Highway,Moderate_Risk,0,1,2,1,0
Rainy,Medium,Morning,Medium,40,Street,Moderate_Risk,1,1,0,1,1
Foggy,High,Morning,Medium,10,City_Road,Moderate_Risk,2,2,0,1,2
Sunny,Low,Night,Medium,32,Highway,Moderate_Risk,0,0,2,1,0
Foggy,Low,Morning,Medium,8,Highway,Moderate_Risk,2,0,0,1,0
Sunny,High,Morning,Medium,18,City_Road,Moderate_Risk,0,2,0,1,2
Foggy,Medium,Evening,Medium,36,Highway,Moderate_Risk,2,1,1,1,0
Sunny,High,Evening,High,49,Street,Moderate_Risk,0,2,1,2,1
Sunny,Medium,Evening,Low,38,Street,Safe_Route,0,1,1,0,1
Sunny,High,Morning,Low,19,Street,Moderate_Risk,0,2,0,0,1
Sunny,Medium,Evening,High,34,Street,Moderate_Risk,0,1,1,2,1
Sunny,Medium,Evening,Medium,5,Highway,Moderate_Risk,0,1,1,1,0
Sunny,High,Evening,Low,24,Highway,Safe_Route,0,2,1,0,0
Foggy,Medium,Evening,High,12,City_Road,High_Risk,2,1,1,2,2
Rainy,Low,Morning,Low,10,City_Road,Safe_Route,1,0,0,0,2
Sunny,Low,Morning,Medium,31,Street,Safe_Route,0,0,0,1,1
Rainy,Low,Morning,High,9,Street,Moderate_Risk,1,0,0,2,1
Rainy,Low,Morning,High,41,Highway,High_Risk,1,0,0,2,0
Sunny,Low,Evening,Low,6,Highway,Safe_Route,0,0,1,0,0
Sunny,Medium,Night,Medium,13,City_Road,Moderate_Risk,0,1,2,1,2
Sunny,Medium,Evening,Low,2,Street,Safe_Route,0,1,1,0,1
Sunny,Medium,Night,Low,16,Highway,Safe_Route,0,1,2,0,0
Rainy,Medium,Morning,Low,26,Highway,Safe_Route,1,1,0,0,0
Sunny,Low,Evening,Medium,19,Highway,Safe_Route,0,0,1,1,0
Rainy,Low,Morning,Medium,39,Highway,Safe_Route,1,0,0,1,0
Rainy,Low,Morning,Low,43,City_Road,High_Risk,1,0,0,0,2
Sunny,Medium,Morning,Medium,47,City_Road,Moderate_Risk,0,1,0,1,2
Rainy,Low,Evening,Medium,27,City_Road,Moderate_Risk,1,0,1,1,2
Sunny,Low,Night,High,41,City_Road,Moderate_Risk,0,0,2,2,2
Foggy,Medium,Morning,High,4,City_Road,High_Risk,2,1,0,2,2
Sunny,High,Morning,Low,23,Street,Safe_Route,0,2,0,0,1
Foggy,Low,Night,High,27,Highway,High_Risk,2,0,2,2,0
Rainy,Medium,Morning,High,20,City_Road,High_Risk,1,1,0,2,2
Sunny,Medium,Night,Low,45,Highway,Safe_Route,0,1,2,0,0
Rainy,High,Evening,Low,45,Highway,Moderate_Risk,1,2,1,0,0
Foggy,High,Night,Low,48,Highway,Moderate_Risk,2,2,2,0,0
Rainy,Low,Evening,Low,40,Street,Safe_Route,1,0,1,0,1
Foggy,Low,Evening,Medium,37,Highway,Moderate_Risk,2,0,1,1,0
Foggy,High,Evening,Medium,22,Highway,Moderate_Risk,2,2,1,1,0
Sunny,Medium,Evening,Medium,42,Street,Moderate_Risk,0,1,1,1,1
Sunny,Medium,Evening,Medium,49,City_Road,Moderate_Risk,0,1,1,1,2
Rainy,Medium,Morning,Low,27,Street,Safe_Route,1,1,0,0,1
Sunny,Medium,Evening,High,14,City_Road,Moderate_Risk,0,1,1,2,2
Foggy,High,Evening,Low,37,Highway,Moderate_Risk,2,2,1,0,0
Foggy,High,Night,High,25,Highway,High_Risk,2,2,2,2,0
Sunny,Medium,Evening,Low,42,Street,Safe_Route,0,1,1,0,1
Sunny,Low,Evening,High,27,Street,Safe_Route,0,0,1,2,1
Rainy,High,Morning,Low,22,Street,Safe_Route,1,2,0,0,1
Sunny,Low,Evening,Low,19,City_Road,Safe_Route,0,0,1,0,2
Foggy,Low,Evening,Low,16,City_Road,Moderate_Risk,2,0,1,0,2
Sunny,High,Night,Medium,16,City_Road,Moderate_Risk,0,2,2,1,2
Rainy,Low,Night,High,7,Street,Moderate_Risk,1,0,2,2,1
Sunny,Low,Morning,Low,44,Highway,Safe_Route,0,0,0,0,0
Rainy,Low,Night,High,32,Street,High_Risk,1,0,2,2,1
Sunny,High,Morning,Medium,29,Highway,Safe_Route,0,2,0,1,0
Rainy,Medium,Morning,Medium,9,Highway,Moderate_Risk,1,1,0,1,0
Sunny,Medium,Evening,High,30,Highway,Moderate_Risk,0,1,1,2,0
Rainy,Low,Morning,Low,22,Street,Safe_Route,1,0,0,0,1
Foggy,High,Evening,Low,18,Highway,Moderate_Risk,2,2,1,0,0
Sunny,High,Morning,High,25,Highway,Moderate_Risk,0,2,0,2,0
Sunny,Low,Morning,High,37,Street,Moderate_Risk,0,0,0,2,1
Sunny,Medium,Evening,High,32,Street,Moderate_Risk,0,1,1,2,1
Rainy,Low,Evening,High,48,City_Road,High_Risk,1,0,1,2,2
Rainy,High,Night,Low,35,Street,Moderate_Risk,1,2,2,0,1
Rainy,Medium,Evening,High,3,Highway,Safe_Route,1,1,1,2,0
Sunny,High,Evening,Low,43,Highway,Safe_Route,0,2,1,0,0
Sunny,Low,Morning,High,4,Highway,Moderate_Risk,0,0,0,2,0
Rainy,High,Morning,Medium,31,City_Road,Moderate_Risk,1,2,0,1,2
Sunny,High,Morning,Medium,9,City_Road,Moderate_Risk,0,2,0,1,2
Foggy,Medium,Evening,Medium,8,Highway,Moderate_Risk,2,1,1,1,0
Sunny,High,Evening,Low,13,Highway,Safe_Route,0,2,1,0,0
Rainy,Low,Evening,Low,20,City_Road,Safe_Route,1,0,1,0,2
Sunny,Low,Evening,High,27,Street,Moderate_Risk,0,0,1,2,1
Sunny,Medium,Evening,High,29,City_Road,Safe_Route,0,1,1,2,2
Rainy,Medium,Morning,Low,16,Highway,Safe_Route,1,1,0,0,0
Rainy,Medium,Morning,High,15,Highway,Moderate_Risk,1,1,0,2,0
Foggy,Low,Night,Medium,49,City_Road,Moderate_Risk,2,0,2,1,2
Sunny,Medium,Evening,Low,15,Street,Safe_Route,0,1,1,0,1
Sunny,Low,Night,Low,4,Street,Safe_Route,0,0,2,0,1
Rainy,Medium,Morning,High,30,Street,Moderate_Risk,1,1,0,2,1
Rainy,Medium,Night,Medium,7,Street,Moderate_Risk,1,1,2,1,1
Sunny,Medium,Morning,Medium,24,City_Road,Safe_Route,0,1,0,1,2
Sunny,Low,Morning,Medium,29,Highway,Safe_Route,0,0,0,1,0
Sunny,Medium,Night,Low,15,Street,Safe_Route,0,1,2,0,1
Foggy,Low,Morning,Medium,15,City_Road,Moderate_Risk,2,0,0,1,2
Sunny,Low,Evening,Low,21,Highway,Safe_Route,0,0,1,0,0
Sunny,High,Morning,Low,14,Street,Safe_Route,0,2,0,0,1
Sunny,High,Evening,Medium,28,City_Road,Moderate_Risk,0,2,1,1,2
Sunny,Low,Night,High,36,City_Road,Moderate_Risk,0,0,2,2,2
Sunny,High,Morning,Low,46,Street,Safe_Route,0,2,0,0,1
Rainy,High,Evening,Low,3,Street,Moderate_Risk,1,2,1,0,1
Sunny,High,Morning,Medium,42,City_Road,Moderate_Risk,0,2,0,1,2
Foggy,Low,Evening,High,46,City_Road,Safe_Route,2,0,1,2,2
Sunny,High,Morning,Medium,41,City_Road,Moderate_Risk,0,2,0,1,2
Rainy,Low,Morning,High,49,Street,High_Risk,1,0,0,2,1
Foggy,Low,Morning,Medium,25,Highway,Moderate_Risk,2,0,0,1,0
Rainy,Low,Morning,High,30,Street,Moderate_Risk,1,0,0,2,1
Rainy,Medium,Night,Low,4,City_Road,Moderate_Risk,1,1,2,0,2
Sunny,Low,Morning,Low,46,City_Road,Safe_Route,0,0,0,0,2
Sunny,Low,Morning,Low,5,Highway,Safe_Route,0,0,0,0,0
Rainy,Low,Evening,Medium,3,Street,Moderate_Risk,1,0,1,1,1
Foggy,High,Morning,High,21,Street,High_Risk,2,2,0,2,1
Rainy,High,Evening,High,16,City_Road,High_Risk,1,2,1,2,2
Rainy,Low,Night,Low,33,Street,Safe_Route,1,0,2,0,1
Rainy,High,Evening,Low,43,Street,Moderate_Risk,1,2,1,0,1
Sunny,High,Night,Low,2,Highway,Moderate_Risk,0,2,2,0,0
Sunny,High,Evening,Low,39,Street,Safe_Route,0,2,1,0,1
Rainy,Low,Morning,Medium,36,Highway,Safe_Route,1,0,0,1,0
Foggy,Medium,Evening,High,8,City_Road,High_Risk,2,1,1,2,2
Sunny,High,Evening,High,46,City_Road,High_Risk,0,2,1,2,2
Rainy,Medium,Evening,Medium,14,Street,Safe_Route,1,1,1,1,1
Sunny,Low,Night,High,2,Street,Moderate_Risk,0,0,2,2,1
Rainy,Medium,Evening,Medium,15,City_Road,Moderate_Risk,1,1,1,1,2
Sunny,Medium,Night,Low,30,Highway,Safe_Route,0,1,2,0,0
Sunny,Medium,Night,Medium,4,Highway,Moderate_Risk,0,1,2,1,0
Rainy,Low,Evening,Medium,47,City_Road,Moderate_Risk,1,0,1,1,2
Sunny,Low,Evening,Medium,25,City_Road,Safe_Route,0,0,1,1,2
Rainy,High,Morning,Low,2,City_Road,Moderate_Risk,1,2,0,0,2
Rainy,High,Night,Low,49,Highway,Moderate_Risk,1,2,2,0,0
Foggy,Low,Evening,Low,11,Highway,Safe_Route,2,0,1,0,0
Sunny,High,Morning,High,14,Highway,Moderate_Risk,0,2,0,2,0
Sunny,Low,Morning,Low,37,Highway,Safe_Route,0,0,0,0,0
Sunny,Medium,Evening,High,10,City_Road,Moderate_Risk,0,1,1,2,2
Foggy,High,Morning,High,15,Highway,High_Risk,2,2,0,2,0
Foggy,High,Morning,Low,37,City_Road,Moderate_Risk,2,2,0,0,2
Rainy,High,Evening,Medium,11,Highway,Moderate_Risk,1,2,1,1,0
Foggy,Low,Morning,High,41,Street,Moderate_Risk,2,0,0,2,1
Rainy,High,Evening,Medium,24,City_Road,Moderate_Risk,1,2,1,1,2
Rainy,Low,Morning,High,36,Highway,Moderate_Risk,1,0,0,2,0
Sunny,Medium,Morning,Low,8,Street,Safe_Route,0,1,0,0,1
Rainy,Medium,Evening,Low,43,Highway,Safe_Route,1,1,1,0,0
Sunny,Medium,Evening,High,36,Highway,Moderate_Risk,0,1,1,2,0
Foggy,Low,Morning,High,3,Street,Moderate_Risk,2,0,0,2,1
Rainy,High,Morning,High,16,Street,Moderate_Risk,1,2,0,2,1
Rainy,Low,Evening,Medium,10,Street,Moderate_Risk,1,0,1,1,1
Sunny,Low,Morning,High,48,City_Road,Moderate_Risk,0,0,0,2,2
Sunny,Medium,Morning,High,18,Street,Moderate_Risk,0,1,0,2,1
Sunny,Medium,Morning,High,40,Highway,Safe_Route,0,1,0,2,0
Sunny,High,Night,Medium,19,Street,Moderate_Risk,0,2,2,1,1
Sunny,Low,Night,Low,16,Highway,Moderate_Risk,0,0,2,0,0
Foggy,Low,Night,High,19,Street,High_Risk,2,0,2,2,1
Rainy,High,Evening,Low,25,Street,Moderate_Risk,1,2,1,0,1
Sunny,Medium,Evening,Medium,24,Highway,Moderate_Risk,0,1,1,1,0
Sunny,Low,Evening,Low,13,City_Road,Safe_Route,0,0,1,0,2
Sunny,Medium,Evening,Medium,24,City_Road,Moderate_Risk,0,1,1,1,2
Rainy,Medium,Morning,Medium,22,City_Road,Moderate_Risk,1,1,0,1,2
Rainy,Medium,Evening,Low,27,Highway,Safe_Route,1,1,1,0,0
Foggy,Medium,Night,High,9,Street,High_Risk,2,1,2,2,1
Sunny,High,Evening,Low,31,City_Road,Moderate_Risk,0,2,1,0,2
Foggy,High,Morning,Medium,35,Highway,Moderate_Risk,2,2,0,1,0
Foggy,Medium,Morning,Low,3,City_Road,Moderate_Risk,2,1,0,0,2
Sunny,Low,Evening,Low,6,Highway,Safe_Route,0,0,1,0,0
Foggy,High,Evening,Low,32,Highway,Moderate_Risk,2,2,1,0,0
Sunny,Medium,Night,Medium,34,City_Road,Moderate_Risk,0,1,2,1,2
Foggy,Medium,Morning,Low,5,City_Road,Moderate_Risk,2,1,0,0,2
Sunny,Low,Night,High,7,City_Road,Moderate_Risk,0,0,2,2,2
Foggy,High,Evening,Low,24,City_Road,Moderate_Risk,2,2,1,0,2
Foggy,Medium,Night,Low,46,Highway,Moderate_Risk,2,1,2,0,0
Foggy,Low,Evening,Low,20,Highway,Safe_Route,2,0,1,0,0
Rainy,Medium,Evening,Low,44,City_Road,Moderate_Risk,1,1,1,0,2
Sunny,High,Evening,High,46,Highway,Moderate_Risk,0,2,1,2,0
Sunny,Low,Evening,High,9,Street,Moderate_Risk,0,0,1,2,1
Sunny,High,Night,Medium,40,Street,Moderate_Risk,0,2,2,1,1
Sunny,Medium,Morning,Low,14,Highway,Safe_Route,0,1,0,0,0
Rainy,Medium,Morning,Low,2,Highway,Safe_Route,1,1,0,0,0
Sunny,Low,Night,Medium,7,Street,Moderate_Risk,0,0,2,1,1
Foggy,Low,Evening,High,8,City_Road,Safe_Route,2,0,1,2,2
Rainy,High,Evening,Low,49,City_Road,Moderate_Risk,1,2,1,0,2
Foggy,Low,Evening,Medium,28,Street,Moderate_Risk,2,0,1,1,1
Sunny,High,Morning,Low,16,Street,Safe_Route,0,2,0,0,1
Foggy,Low,Night,Low,35,Highway,Moderate_Risk,2,0,2,0,0
Foggy,Low,Evening,Medium,24,Highway,Moderate_Risk,2,0,1,1,0
Sunny,Low,Morning,Low,49,Street,High_Risk,0,0,0,0,1
Rainy,Medium,Morning,High,25,Highway,Moderate_Risk,1,1,0,2,0
Rainy,High,Night,Low,16,Highway,Moderate_Risk,1,2,2,0,0
Sunny,Low,Morning,Medium,36,Street,Safe_Route,0,0,0,1,1
Rainy,Low,Night,Low,5,Street,Safe_Route,1,0,2,0,1
Sunny,Low,Morning,High,45,Highway,Moderate_Risk,0,0,0,2,0
Sunny,Medium,Evening,Low,38,Street,High_Risk,0,1,1,0,1
Sunny,Medium,Night,High,18,Street,Moderate_Risk,0,1,2,2,1
Sunny,High,Evening,High,32,Highway,Moderate_Risk,0,2,1,2,0
Sunny,Medium,Evening,High,39,City_Road,Moderate_Risk,0,1,1,2,2
Sunny,Medium,Evening,Medium,11,Highway,Moderate_Risk,0,1,1,1,0
Foggy,Low,Morning,Medium,28,City_Road,Moderate_Risk,2,0,0,1,2
Rainy,High,Morning,Low,43,Highway,High_Risk,1,2,0,0,0
Foggy,Low,Night,Low,7,City_Road,High_Risk,2,0,2,0,2
Sunny,Low,Night,Low,7,Highway,Safe_Route,0,0,2,0,0
Sunny,Medium,Evening,Low,16,City_Road,Safe_Route,0,1,1,0,2
Rainy,Medium,Morning,High,5,Street,Moderate_Risk,1,1,0,2,1
Sunny,Medium,Morning,Low,49,City_Road,Safe_Route,0,1,0,0,2
Sunny,Medium,Morning,Medium,41,Street,Safe_Route,0,1,0,1,1
Rainy,High,Evening,Medium,8,Highway,Moderate_Risk,1,2,1,1,0
Sunny,Low,Night,Medium,46,City_Road,Moderate_Risk,0,0,2,1,2
Rainy,High,Evening,Medium,48,Highway,Moderate_Risk,1,2,1,1,0
Rainy,Medium,Night,Low,27,City_Road,Moderate_Risk,1,1,2,0,2
Sunny,Medium,Morning,Medium,32,Highway,Safe_Route,0,1,0,1,0
Sunny,Medium,Morning,Low,3,Street,Safe_Route,0,1,0,0,1
Rainy,Low,Morning,High,29,City_Road,Safe_Route,1,0,0,2,2
Sunny,High,Evening,High,43,Street,Moderate_Risk,0,2,1,2,1
Sunny,Medium,Morning,High,14,Highway,Moderate_Risk,0,1,0,2,0
Foggy,Low,Night,Low,19,City_Road,Moderate_Risk,2,0,2,0,2
Sunny,Medium,Morning,Low,31,City_Road,Moderate_Risk,0,1,0,0,2
Rainy,High,Night,Low,12,City_Road,Moderate_Risk,1,2,2,0,2
Foggy,Medium,Evening,Low,14,Street,Moderate_Risk,2,1,1,0,1
Sunny,High,Night,Low,25,Street,Moderate_Risk,0,2,2,0,1
Sunny,Low,Evening,Medium,30,Street,Safe_Route,0,0,1,1,1
Sunny,Low,Night,Low,6,Highway,Safe_Route,0,0,2,0,0
Sunny,Low,Morning,Medium,36,City_Road,Safe_Route,0,0,0,1,2
Sunny,Medium,Evening,High,20,Highway,Moderate_Risk,0,1,1,2,0
Rainy,Low,Night,Medium,14,Street,Moderate_Risk,1,0,2,1,1
Sunny,Low,Morning,Low,6,Street,Safe_Route,0,0,0,0,1
Rainy,High,Morning,Low,45,City_Road,Moderate_Risk,1,2,0,0,2
Foggy,High,Evening,Medium,15,City_Road,High_Risk,2,2,1,1,2
Foggy,Medium,Night,Low,39,Street,Moderate_Risk,2,1,2,0,1
Rainy,Low,Evening,Medium,23,Street,High_Risk,1,0,1,1,1
Sunny,Low,Evening,Low,10,City_Road,Safe_Route,0,0,1,0,2
Rainy,Low,Morning,High,41,Street,Moderate_Risk,1,0,0,2,1
Rainy,Medium,Morning,High,27,Highway,Moderate_Risk,1,1,0,2,0
Sunny,High,Night,Medium,46,Highway,Moderate_Risk,0,2,2,1,0
Sunny,Medium,Morning,Low,6,Highway,Safe_Route,0,1,0,0,0
Foggy,Low,Evening,Low,30,Street,Moderate_Risk,2,0,1,0,1
Sunny,Medium,Night,High,23,City_Road,High_Risk,0,1,2,2,2
Sunny,Low,Morning,Medium,4,Highway,Safe_Route,0,0,0,1,0
Sunny,Low,Evening,Low,29,Street,Safe_Route,0,0,1,0,1
Sunny,Medium,Morning,Low,39,City_Road,Safe_Route,0,1,0,0,2
Foggy,Medium,Evening,Low,15,City_Road,Moderate_Risk,2,1,1,0,2
Rainy,Low,Morning,High,48,Street,Moderate_Risk,1,0,0,2,1
Rainy,Low,Evening,Low,15,Highway,Moderate_Risk,1,0,1,0,0
Sunny,High,Morning,Medium,44,Highway,Moderate_Risk,0,2,0,1,0
Sunny,Low,Evening,Medium,12,Highway,Safe_Route,0,0,1,1,0
Sunny,Low,Evening,Medium,10,Highway,Safe_Route,0,0,1,1,0
Sunny,Low,Morning,High,39,Highway,Moderate_Risk,0,0,0,2,0
Sunny,Low,Evening,High,48,Street,Moderate_Risk,0,0,1,2,1
Rainy,Low,Morning,Medium,45,Highway,Safe_Route,1,0,0,1,0
Sunny,High,Evening,Low,7,Highway,Safe_Route,0,2,1,0,0
Rainy,Low,Morning,Low,2,Highway,Safe_Route,1,0,0,0,0
Sunny,Medium,Evening,Medium,26,Street,Moderate_Risk,0,1,1,1,1
Sunny,Medium,Morning,Medium,17,Street,Safe_Route,0,1,0,1,1
Sunny,Medium,Evening,Medium,16,Street,Moderate_Risk,0,1,1,1,1
Foggy,High,Morning,Low,35,Highway,Moderate_Risk,2,2,0,0,0
Foggy,High,Evening,Medium,18,Street,High_Risk,2,2,1,1,1
Foggy,Low,Morning,Low,4,Highway,Safe_Route,2,0,0,0,0
Sunny,High,Night,High,4,Highway,Moderate_Risk,0,2,2,2,0
Sunny,Medium,Night,Low,38,City_Road,Moderate_Risk,0,1,2,0,2
Rainy,High,Morning,Medium,18,City_Road,Moderate_Risk,1,2,0,1,2
Sunny,Medium,Evening,Low,39,Street,Safe_Route,0,1,1,0,1
Foggy,High,Morning,Low,2,City_Road,Moderate_Risk,2,2,0,0,2
Sunny,High,Morning,Medium,8,Street,Moderate_Risk,0,2,0,1,1
Sunny,Low,Evening,Low,27,Highway,Safe_Route,0,0,1,0,0
Sunny,Medium,Evening,High,48,City_Road,Moderate_Risk,0,1,1,2,2
Sunny,High,Evening,Medium,40,Highway,Moderate_Risk,0,2,1,1,0
Rainy,High,Morning,Medium,20,Street,Safe_Route,1,2,0,1,1
Sunny,Low,Morning,Low,31,Highway,Safe_Route,0,0,0,0,0
Sunny,Medium,Morning,Medium,44,Street,Safe_Route,0,1,0,1,1
Sunny,Low,Evening,Medium,15,Street,Safe_Route,0,0,1,1,1
Sunny,Low,Evening,Medium,14,Street,Moderate_Risk,0,0,1,1,1
Rainy,Medium,Evening,Medium,21,Highway,High_Risk,1,1,1,1,0
Foggy,Low,Morning,Low,27,Highway,Safe_Route,2,0,0,0,0
Foggy,High,Morning,Low,28,Highway,Moderate_Risk,2,2,0,0,0
Rainy,Low,Morning,Low,26,City_Road,Safe_Route,1,0,0,0,2
Sunny,High,Morning,Low,10,City_Road,Safe_Route,0,2,0,0,2
Rainy,Low,Morning,Low,42,Street,Safe_Route,1,0,0,0,1
Sunny,Low,Night,Medium,49,Highway,High_Risk,0,0,2,1,0
Sunny,Low,Night,High,13,City_Road,Moderate_Risk,0,0,2,2,2
Foggy,Low,Evening,Low,11,Highway,Safe_Route,2,0,1,0,0
Sunny,Low,Evening,High,7,Highway,Moderate_Risk,0,0,1,2,0
Foggy,Low,Morning,Medium,35,Street,Moderate_Risk,2,0,0,1,1
Sunny,Medium,Night,High,42,City_Road,High_Risk,0,1,2,2,2
Rainy,Low,Morning,Medium,20,Highway,Safe_Route,1,0,0,1,0
Rainy,Medium,Night,Medium,7,Highway,Moderate_Risk,1,1,2,1,0
Foggy,Low,Evening,Low,3,Street,Moderate_Risk,2,0,1,0,1
Rainy,High,Morning,Low,16,Highway,Safe_Route,1,2,0,0,0
Rainy,High,Night,Low,18,Street,Moderate_Risk,1,2,2,0,1
Sunny,Medium,Morning,Medium,17,Street,Safe_Route,0,1,0,1,1
Rainy,Low,Evening,Low,29,Street,Safe_Route,1,0,1,0,1
Sunny,Low,Evening,High,22,Highway,Moderate_Risk,0,0,1,2,0
Rainy,High,Morning,Low,9,Highway,Safe_Route,1,2,0,0,0
Rainy,Low,Evening,High,11,City_Road,Moderate_Risk,1,0,1,2,2
Rainy,Low,Evening,Low,11,City_Road,Safe_Route,1,0,1,0,2
